BidsPortfolioManager,BidsApi,BidsManual,Age,Amount,Interest,NrOfDependants,IncomeOther,IncomeTotal,ExistingLiabilities,LiabilitiesTotal,RefinanceLiabilities,DebtToIncome,FreeCash,AmountOfPreviousLoansBeforeLoan,PreviousRepaymentsBeforeLoan,PreviousEarlyRepaymentsBeforeLoan,WorkExperience_OrdEnc,EmploymentDurationCurrentEmployer_OrdEnc,County_FreqEnc,HomeOwnershipType_FreqEnc,Country_SK,LanguageCode_2,LanguageCode_3,LanguageCode_5,LanguageCode_7,LanguageCode_9,LanguageCode_10,LanguageCode_13,LanguageCode_15,LanguageCode_21,LanguageCode_22,UseOfLoan_0,UseOfLoan_1,UseOfLoan_2,UseOfLoan_3,UseOfLoan_4,UseOfLoan_5,UseOfLoan_6,UseOfLoan_7,UseOfLoan_8,UseOfLoan_101,UseOfLoan_102,UseOfLoan_104,UseOfLoan_106,UseOfLoan_107,UseOfLoan_108,UseOfLoan_110,VerificationType_2.0,Gender_1.0,Gender_2.0,MaritalStatus_0.0,MaritalStatus_1.0,MaritalStatus_2.0,MaritalStatus_3.0,MaritalStatus_4.0,MaritalStatus_5.0,EmploymentStatus_0.0,EmploymentStatus_2.0,EmploymentStatus_3.0,EmploymentStatus_4.0,EmploymentStatus_5.0,EmploymentStatus_6.0,OccupationArea_0.0,OccupationArea_1.0,OccupationArea_2.0,OccupationArea_3.0,OccupationArea_4.0,OccupationArea_5.0,OccupationArea_6.0,OccupationArea_7.0,OccupationArea_8.0,OccupationArea_9.0,OccupationArea_10.0,OccupationArea_11.0,OccupationArea_12.0,OccupationArea_13.0,OccupationArea_14.0,OccupationArea_15.0,OccupationArea_16.0,OccupationArea_17.0,OccupationArea_18.0,OccupationArea_19.0,loan_nth
-0.21693491952414276,0.0,0.1563845050215208,0.05555555555555555,0.08958333333333333,1.7754108338405352,0.0,0.0,0.7229601518026565,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,8,0.2738443012287313,0.0591396650536315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4709587123862841,0.48089834696298783,0.05308464849354376,-0.5,-0.53125,0.36335970785149124,0.0,0.0,-0.4155597722960152,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,67.73642564369452,95.42196226117345,0.0,0,2,0.010778345189513,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.22883135059482154,12.984255368000671,0.18077474892395984,0.8888888888888888,0.08958333333333333,-1.220328667072428,0.0,0.0,-0.13092979127134724,0.25,275.39510484916394,0.0,-0.13068024062933825,-0.017589527155096162,1113.177862936942,18.729156960353308,0.0,0,2,0.0028841365058834,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
-0.20083974807557733,0.0,1.0803443328550932,1.2222222222222223,0.6645833333333333,0.07303712720633004,0.0,0.0,-0.7001897533206831,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,8,0.1651985817184399,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22463261021693492,0.0,-0.11047345767575323,1.5,0.08958333333333333,1.7754108338405352,0.0,0.0,1.1024667931688805,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.0451649830148146,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.099370188943317,26.44940908296433,1.3041606886657102,1.1666666666666667,2.658333333333333,1.1308581862446743,0.0,0.0,1.2922201138519924,0.0,790.4645618366558,0.0,-0.13068024062933825,-0.017589527155096162,380.2186156414928,158.36525097890612,0.0,0,2,0.0451649830148146,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.4996501049685094,7.694373551407805,0.09038737446197992,-0.7222222222222222,-0.53125,-0.11564211807668888,0.0,0.0,-0.4155597722960152,-0.25,79.0065497223214,0.0,-0.13068024062933825,-0.017589527155096162,391.08200465982117,19.35469564893412,0.0,0,6,0.1651985817184399,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.7326801959412177,0.0,0.10616929698708752,0.2777777777777778,1.2395833333333333,1.7754108338405352,0.0,0.0,0.7229601518026565,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.38558432470258924,0.0,0.41606886657101866,0.05555555555555555,1.6395833333333334,-0.09860012172854517,0.0,0.0,1.6242884250474383,0.5,849.5908694609601,0.0,-0.13068024062933825,-0.017589527155096162,1018.6024761891421,65.86481870552699,0.0,0,6,0.0451649830148146,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
-0.3009097270818754,24.044917348149394,1.1592539454806312,0.4444444444444444,0.3541666666666667,1.7754108338405352,0.0,0.0,1.0075901328273245,-0.5,217.02947792499742,0.0,-0.13068024062933825,-0.017589527155096162,679.2813250872384,945.8691216393839,0.0,0,7,0.2738443012287313,0.114897159720209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.1973407977606718,0.0,0.27259684361549497,-0.2222222222222222,1.4166666666666667,1.7754108338405352,0.0,0.0,4.138519924098672,1.25,1110.644669349033,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,6,0.2738443012287313,0.114897159720209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.21553533939818054,0.0,-0.11764705882352941,1.1666666666666667,1.01875,1.7754108338405352,0.0,0.0,1.2922201138519924,-0.25,449.6648376758827,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2974107767669699,28.85390081777927,1.2941176470588236,0.8888888888888888,0.8854166666666666,1.5605599513085817,0.0,0.0,2.0464895635673623,-0.5,78.95485297571008,0.0,-0.13068024062933825,-0.017589527155096162,258.1652449061565,25.24180764484534,0.0,0,7,0.0451649830148146,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.21343596920923724,0.0,1.1492109038737446,-0.2777777777777778,2.7916666666666665,0.4443091905051734,0.0,0.0,0.04269449715370019,-0.25,79.78938617100691,0.0,-0.13068024062933825,-0.017589527155096162,1317.153967328143,0.0,0.0,0,7,0.1651985817184399,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
-0.26452064380685797,0.0,0.8866571018651362,-0.8888888888888888,-0.04375,0.48447961046865506,0.0,0.0,-0.6053130929791272,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,0,0.0108303785800831,0.1544648365779869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.04338698390482855,0.0,0.26255380200860834,0.3333333333333333,1.2395833333333333,1.7754108338405352,0.0,0.0,0.43833017077798864,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16375087473757874,4.8089834696298785,0.3385939741750359,0.6666666666666666,0.08958333333333333,-1.1996348143639681,0.0,0.0,-0.5664136622390892,0.25,171.66927539833273,0.0,-0.13068024062933825,-0.017589527155096162,1269.8662739542428,231.99379774608676,0.0,0,7,0.0459454838733656,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
-0.023792862141357594,0.0,1.992826398852224,-0.16666666666666666,0.575,0.22398052343274513,0.0,0.0,1.4819734345351043,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,0,0.010778345189513,0.0591396650536315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.24212736179146255,0.0,0.005738880918220947,-0.5,0.13333333333333333,1.7754108338405352,0.0,0.0,-0.3927893738140417,-0.5,143.17698276598622,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,6,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.09727081875437368,0.0,0.10329985652797705,-0.1111111111111111,0.575,1.7754108338405352,0.0,0.0,0.5332068311195446,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,8,0.2738443012287313,0.0591396650536315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.01469559132260322,4.8089834696298785,2.388809182209469,0.05555555555555555,1.6395833333333334,0.16555082166768118,0.0,0.0,0.7229601518026565,-0.5,198.5663541352446,0.0,-0.13068024062933825,-0.017589527155096162,543.1694509164183,783.0352337189541,0.0,0,7,0.0122278467839647,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.503149055283415,0.0,0.12051649928263988,-0.16666666666666666,-0.53125,-0.3280584297017648,0.0,0.0,-0.6157495256166983,1.75,295.9630247509486,0.0,-0.13068024062933825,-0.017589527155096162,1376.966509217292,9.339028308389551,0.0,0,2,0.1651985817184399,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-0.4800559832050385,0.0,0.07317073170731707,-1.0,-0.53125,0.33110164333536213,0.0,0.0,-0.6527514231499051,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,2,0.1651985817184399,0.1544648365779869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4989503149055283,7.213475204444817,0.09038737446197992,0.1111111111111111,-0.53125,0.4120511259890443,0.0,0.0,-0.3206831119544592,-0.5,106.25073518648061,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,2,0.1651985817184399,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.19034289713086075,0.0,1.3988522238163559,0.2777777777777778,1.01875,0.48447961046865506,0.0,0.0,-0.4155597722960152,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,8,0.0128968475198656,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.31350594821553535,0.48089834696298783,-0.047345767575322814,0.6666666666666666,-0.44375,-1.018259281801582,0.0,0.0,-0.34345351043643263,1.25,320.8660861185672,0.0,-0.13068024062933825,-0.017589527155096162,1452.4990140388456,24.036544368819218,0.0,0,3,0.1651985817184399,0.1544648365779869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
-0.04618614415675298,0.0,0.13486370157819225,0.6666666666666666,0.08958333333333333,1.7754108338405352,0.0,0.0,-0.20683111954459202,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,8,0.2738443012287313,0.0591396650536315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1875437368789363,0.0,0.6571018651362984,-0.5555555555555556,1.01875,1.7754108338405352,0.0,0.0,1.1024667931688805,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,2,0.0098120107932118,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.21553533939818054,0.0,0.05164992826398852,0.8333333333333334,1.01875,1.7754108338405352,0.0,0.0,2.620493358633776,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.0451649830148146,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.19174247725682295,0.0,-0.09325681492109039,0.5555555555555556,1.01875,1.7754108338405352,0.0,0.0,1.6527514231499052,-0.5,239.18522647270078,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,6,0.2738443012287313,0.114897159720209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3198040587823653,0.0,0.08895265423242468,1.2222222222222223,-0.39791666666666664,-0.7163724893487521,0.0,0.0,0.5332068311195446,0.25,308.87982615425966,0.0,-0.13068024062933825,-0.017589527155096162,1437.5458785665585,58.6156182412412,0.0,0,7,0.2738443012287313,0.0591396650536315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.7494751574527642,9.13706859229677,3.8163558106169297,0.4444444444444444,1.9041666666666666,-0.23006695069993893,0.0,0.0,0.4098671726755218,-0.25,119.06414309656905,0.0,-0.13068024062933825,-0.017589527155096162,543.1694509164183,26.39773265811016,0.0,0,7,0.0028841365058834,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.5535339398180545,4.8089834696298785,0.7948350071736011,0.6111111111111112,0.575,-0.3189287888009737,0.0,0.0,1.4819734345351043,0.25,934.299681408346,0.0,-0.13068024062933825,-0.017589527155096162,271.58472545820916,81.59667620313111,0.0,0,7,0.2738443012287313,0.114897159720209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.3715885234429671,0.48089834696298783,-0.15064562410329985,-0.4444444444444444,-0.53125,-0.7930614729153983,0.0,0.0,-0.18311195445920303,0.25,374.1875876233732,0.0,-0.13068024062933825,-0.017589527155096162,881.2125562514598,349.50872923944667,0.0,0,6,0.0459454838733656,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
